16,-13,-46,-3,0,1,0,4
8,2,19,4,2,1,0,0
-16,4,-32,-3,0,0,-1,5
16,5,37,-14,-3,0,2,1
-44,-17,6,-6,-5,-3,-5,-8
24,11,-10,0,-2,-2,-2,5
-10,2,-21,16,2,2,0,-7
-42,-10,-18,-8,-3,-4,-3,-9
42,8,27,-11,1,0,3,6
-6,-6,-2,3,-5,-4,-5,-2
0,-4,0,-12,-1,-1,-3,-1
-35,6,-22,0,2,3,4,3
-2,-9,-2,-3,-4,-5,-6,-11
-7,-5,-16,5,0,2,3,3
-16,-12,30,2,0,-1,-7,-5
49,-1,5,-3,1,-1,-5,-2
-7,2,-1,11,-1,0,2,1
14,0,-39,-27,1,-1,2,3
-1,-9,10,12,-3,-6,-11,-14
2,-13,0,-10,-3,-1,0,7
29,4,1,1,-1,0,-2,0
23,-3,-19,0,1,0,0,-3
-52,-11,22,-1,-2,-3,-5,-8
3,-3,2,-5,-1,-2,0,-4
22,15,11,-9,-4,-3,-3,1
-13,-20,0,-9,0,0,5,1
-1,-11,-13,-1,3,1,0,4
7,1,-22,15,-1,-3,-5,-6
5,11,0,20,4,2,4,7
-7,29,26,-11,-4,-4,-3,-2
-22,-18,-10,-4,2,-1,-1,-4
59,4,3,-11,-1,0,1,1
45,-2,-1,0,1,1,1,4
-1,-2,3,16,0,1,-4,-6
-1,11,23,4,-2,-3,2,-3
-12,13,-22,9,1,1,1,10
-39,-23,21,-14,3,0,-1,0
-13,9,-17,13,2,2,0,-2
-20,-5,13,-18,-1,-4,-6,-5
11,-10,1,-1,-3,-2,-1,0
-42,3,-28,-3,3,0,-1,-4
-17,0,-25,4,3,4,4,6
-7,8,30,1,-4,0,-2,-1
-2,-7,-3,-3,-2,-8,-5,-5
19,4,9,1,-1,-2,-3,-1
-6,-13,-1,-14,-2,-5,-2,-2
57,7,-32,4,1,4,5,-1
-48,6,-10,13,0,1,1,1
10,2,21,3,0,-3,0,-1
-37,-14,-4,6,3,4,-2,-5
2,-2,0,4,-2,-3,-2,3
7,6,-4,-16,1,3,2,1
-71,2,-3,-7,-1,-1,-2,-7
48,8,20,3,-3,-1,-3,2
-65,-4,-13,-10,1,1,5,2
69,-3,-8,7,1,2,-5,-3
-37,-7,-28,2,-2,-5,-6,-4
-8,0,39,-2,-6,-5,-2,-2
14,5,-15,-10,-4,1,1,4
-16,-1,11,-6,-1,-4,6,0
22,1,-21,-3,1,5,1,2
-24,-8,14,-11,-2,-3,-7,-6
4,3,-14,19,-2,0,0,2
-31,-20,-15,-3,-2,-5,-7,-3
44,1,34,-3,-2,-1,-3,0
-8,-7,-17,-3,2,-3,-4,-5
9,2,0,-3,-2,-3,-3,0
17,7,-1,3,0,5,4,3
-47,10,-13,10,-1,-1,2,2
37,-14,9,-6,-4,-3,-4,-1
46,9,6,-3,-2,-1,-2,-2
-71,-21,-15,-4,2,-2,-2,-4
9,9,11,1,-3,-4,-3,-5
-25,-4,7,10,5,3,2,2
46,-1,-19,-2,-5,-5,-7,-7
36,22,12,-22,0,3,2,6
-22,-1,41,7,-6,-6,-4,-8
-27,-7,-31,6,2,-1,1,-1
-3,1,35,-17,1,-3,-1,-3
-15,6,-16,14,0,0,2,7
82,7,6,-2,-2,-4,-5,0
-71,-2,6,3,-2,-5,-6,-13
-6,-8,-17,6,-1,-1,2,4
21,12,2,0,0,5,2,2
14,-2,-8,-10,-3,-1,6,2
38,-8,-29,-5,-1,-2,-3,-2
-21,-7,43,-12,-5,-4,-4,-5
-15,-1,8,1,-3,0,-1,1
27,0,-16,8,3,3,0,3
-15,9,-10,0,-4,-3,-2,-2
-34,-39,-18,1,1,-2,-1,-7
7,3,23,3,-2,-4,-3,-1
7,-5,-12,10,3,1,-4,-4
30,12,11,-21,-9,-2,3,8
2,11,1,11,4,3,1,6
-26,-8,-7,-2,-3,-2,-6,-13
-9,-26,-27,0,3,3,1,-2
16,6,8,10,-1,0,1,4
-12,-5,-11,-14,-4,-1,-2,2
10,10,10,-1,-1,4,4,4
-27,-14,-4,-14,-4,-5,-10,-19
-1,-8,0,27,3,2,3,3
7,11,-2,-5,0,0,-1,1
20,-4,-2,-11,-4,-2,-2,-5
-2,4,-20,-3,-3,0,3,5
39,5,-4,2,1,0,-4,-1
22,8,-5,6,1,3,3,3
-26,8,3,0,-4,-4,-4,-8
5,-17,2,-13,1,-3,-2,2
-24,11,-6,20,-1,-2,-5,-5
-4,-13,-1,-27,0,-3,-3,-3
38,-2,13,0,-2,-4,-4,0
-13,16,7,4,-4,-1,2,5
25,20,-12,-16,2,6,6,7
-14,-20,-21,21,-5,-5,-8,-18
-12,-7,2,-10,6,-2,-1,4
2,1,-14,1,-2,1,-2,2
-13,-1,17,-5,-4,0,2,1
2,18,10,7,-2,-2,-2,0
9,-12,-20,-9,2,5,6,3
11,0,0,-2,-3,-10,-9,-13
-4,-21,2,-2,0,0,-1,-4
11,17,21,-17,-5,-3,-3,-1
-10,2,4,25,-1,0,-1,1
-4,-2,-2,-2,3,2,2,8
-10,3,-7,-2,-1,-5,-8,-7
-33,-9,-12,6,2,1,1,1
41,-12,1,-7,-3,-3,-5,-5
-5,-4,18,-11,-3,-3,0,2
36,-3,6,-6,-2,-2,0,4
11,14,-9,5,2,2,-1,2
-18,-4,-4,-11,-2,-2,-5,-5
11,-5,-13,13,1,2,0,-3
0,-8,-11,-11,0,2,3,5
46,10,18,2,0,0,-2,0
-23,8,-12,10,8,3,3,6
-5,-14,22,-16,-6,-1,0,-2
1,10,2,22,0,-3,-4,-3
-31,-21,-5,-23,-5,-2,-2,-2
14,-3,-4,13,-3,-1,0,-6
31,14,-4,11,1,2,1,4
23,0,-3,-5,0,2,0,4
-62,-16,-16,2,1,-2,-3,-5
-18,-5,17,-2,-4,-4,-1,-4
0,12,-3,-5,-2,-2,-1,2
0,-1,4,-11,0,0,-1,0
19,-3,-9,8,-1,0,4,4
-3,0,-7,-2,0,-1,-3,-2
-25,1,-5,2,0,2,2,5
36,6,-12,0,-1,-4,-1,-5
-3,6,15,-3,0,1,-2,-1
-6,-7,4,-2,-2,0,-1,2
-24,2,-8,8,2,0,2,0
-37,-5,-20,-13,-2,-1,-3,-8
35,-5,4,11,1,0,3,3
3,-2,23,-10,1,-2,-2,-5
-19,3,-3,9,-3,0,-3,-4
34,9,8,0,-4,0,3,4
-10,-4,-18,2,2,3,2,5
-14,6,-12,7,-3,-4,-5,-10
-10,-12,8,-19,0,-4,-6,-4
-12,-1,26,17,0,-2,-1,-4
9,17,-5,-7,-2,0,0,-3
13,-1,-20,-10,-1,-2,4,7
7,5,-13,-1,2,0,-1,0
47,-14,-11,1,1,0,-3,-1
-14,-5,13,-5,-6,-7,-6,-5
-5,-1,-13,4,0,4,3,0
11,-5,13,-13,-3,-5,-3,-3
-3,4,11,4,-3,-3,0,3
70,14,2,-14,-1,0,0,0
-13,2,-13,9,0,-2,-1,0
-58,-27,-11,6,3,-1,-3,-7
-22,-4,34,-37,-7,-5,-4,-7
5,5,-17,18,0,0,-2,2
12,-3,15,-3,-3,0,-1,-1
-22,12,-27,-12,2,-1,-1,3
-3,8,-8,0,0,0,4,2
-24,-3,4,-2,-2,-7,-7,-7
-5,-9,9,-14,-3,0,-2,-1
19,-2,7,13,0,3,5,0
-21,-9,-29,-1,1,0,-1,1
9,-2,15,3,1,3,3,3
-31,-15,1,-5,-2,-5,-9,-10
13,1,10,-7,-3,-3,1,3
-43,6,-2,4,0,1,-4,-7
46,7,-13,5,1,1,5,10
-31,-5,3,-11,0,-3,-5,-7
18,4,6,-1,1,0,2,-1
-7,-7,5,14,0,2,3,-1
8,-3,-27,-4,0,-2,-3,-3
-4,9,6,5,-1,5,5,5
21,8,13,-8,-5,-7,-11,-9
-30,-7,-24,6,3,-1,0,2
-16,-4,32,-2,2,0,4,0
15,10,-13,-9,1,-3,-6,2
14,-5,-8,13,-3,4,3,4
39,-7,3,20,-1,-3,-3,-2
-26,-15,-35,-23,-2,-3,-9,-8
-22,-3,-8,5,1,3,4,2
35,1,15,-12,-4,-1,-1,-3
-6,-4,-7,-6,-5,-2,-7,-6
-43,3,8,-1,-1,1,-1,-1
43,13,-5,34,-1,-1,0,-1
-42,-2,-8,-39,4,-2,-3,-5
0,-6,1,2,0,1,2,6
-7,-2,-5,6,-3,-3,-5,-10
-19,-2,1,3,1,1,6,8
28,11,-5,7,0,0,-4,-3
-60,-14,16,-12,-2,-5,-6,-6
-33,-17,-24,-11,-3,-1,0,-4
30,-3,10,-5,-3,1,0,-2
-19,-5,-5,10,2,3,1,4
24,12,11,4,-6,-6,-3,-4
7,-7,-40,-10,5,3,1,3
-46,-21,19,-7,-2,-2,-3,-4
-30,-9,-13,5,-5,-3,-5,-7
30,-3,-13,4,2,1,-1,0
36,9,18,0,-1,-6,-4,-1
16,4,-22,-9,0,-3,-3,2
-52,-6,13,5,-3,-3,-3,2
-26,-26,0,-3,-1,1,6,-4
-9,2,-9,14,-1,-3,-6,-4
7,5,9,-10,1,0,-2,-4
11,1,6,9,1,0,1,2
12,14,4,-13,-3,-1,-1,5
-3,-4,5,4,1,1,3,-1
-43,1,-13,-15,-6,-7,-8,-9
-3,-9,3,10,0,0,-1,-1
5,7,-8,-5,0,-1,-3,-3
-11,-12,9,-4,0,1,2,5
-43,6,3,-1,-3,-1,-3,-4
16,7,9,7,-1,-3,-3,-3
-9,2,-1,-1,1,2,6,4
47,21,12,-11,-2,-2,-5,-2
11,-11,19,1,1,-2,2,3
-25,-4,-11,-7,-1,-1,-3,-4
-1,2,-1,12,-2,-1,-4,-4
10,2,-12,-3,-1,1,2,4
21,-16,-16,-8,-1,-4,-4,-5
33,9,8,-2,-2,2,2,1
-8,3,2,-1,3,-1,0,9
-56,-21,0,-1,-9,-9,-8,-8
22,22,-6,6,3,1,-6,-4
-34,-21,-3,-5,-3,-1,3,1
30,10,-5,9,0,1,-3,1
-14,3,18,-1,0,3,3,0
9,2,16,5,-5,-1,0,0
42,6,-13,-5,-2,-6,-3,-2
11,-7,-4,-24,1,-3,-2,-3
-9,2,6,10,2,0,3,3
27,4,-17,-5,3,1,0,4
-28,-2,15,2,-8,-4,-2,1
2,-8,-5,-5,-2,-1,1,-1
-14,-6,9,1,-1,-1,-4,-4
-49,-35,-8,5,-1,-2,-1,-2
24,7,-17,1,1,1,1,4
34,6,10,-6,-1,-2,1,-2
12,5,8,7,3,1,2,0
9,8,-18,7,0,3,4,2
13,2,16,-13,-6,-7,-7,-5
-1,2,-1,3,0,1,0,0
-17,-28,-12,-5,-2,-1,-2,-7
5,-8,2,-1,-1,0,1,-3
5,2,-21,5,0,2,4,2
-31,7,3,0,2,1,-1,6
-40,-20,5,-11,-9,-8,-10,-18
-3,-5,-4,3,4,1,2,-1
-5,1,28,16,3,3,2,1
23,9,-1,5,-1,-1,1,4
