-12,8,-19,-33,3,3,1,5
1,-5,-5,-6,-4,-5,-4,6
-9,7,7,9,3,0,-1,-2
16,8,2,-1,-2,1,-4,-7
20,9,8,22,-1,1,6,4
-8,-12,-17,-32,2,-3,-5,-19
-39,-8,0,10,0,0,-4,-9
-15,6,-1,-14,-2,3,6,8
-26,-2,6,6,2,-4,-5,-1
16,13,13,6,-2,1,-1,1
-5,2,-10,-8,-6,-4,2,10
37,7,-1,-23,-1,2,5,0
-27,-17,-1,8,7,-1,-2,-4
-4,-13,-2,19,-4,-2,0,-4
-1,1,-2,-2,2,2,4,1
-15,5,-5,0,-3,1,-1,-1
11,-6,0,-6,-6,0,0,-5
5,4,6,-13,4,1,1,0
4,-2,7,1,-4,-3,-4,-5
1,9,-4,7,2,2,2,6
-27,-1,-3,-17,-3,0,-3,1
14,7,8,16,0,-3,0,8
6,-4,-2,-6,0,2,1,8
30,-1,2,14,3,-1,1,0
-88,4,6,4,-1,1,-4,6
-21,-10,-25,-39,-6,-5,-7,-6
5,2,7,20,-1,2,-2,-2
-17,-19,-10,-9,-3,-3,-2,-6
-8,0,4,-7,-5,2,5,2
-20,-8,-10,-3,2,2,-1,-4
-7,7,3,3,-1,0,-1,-11
21,12,3,2,-4,-5,-10,-11
38,-11,-12,-28,-5,-4,0,0
26,5,7,21,7,-1,-6,-8
-10,-10,-3,-13,-2,-4,-4,-6
24,-1,-4,-9,-4,-3,-2,-1
40,10,-3,-11,-2,2,4,2
22,10,5,9,0,4,7,12
-23,-6,4,21,2,-1,-6,-19
-18,-14,-12,-28,-4,-2,-4,-21
-14,-1,6,12,3,-2,-2,-6
-14,0,3,4,-4,1,9,9
27,1,-3,-20,-9,-4,-4,2
-24,-1,-14,9,9,0,0,4
29,-15,-10,-2,-1,-2,-3,-5
15,12,9,10,0,0,-1,-1
-11,8,6,8,-3,-4,-6,-4
50,24,16,-8,-2,3,7,-11
-46,-22,-23,-11,2,-6,-10,-16
-1,-5,4,5,-5,0,-1,2
-11,-11,-10,-7,0,-1,-3,-1
24,6,12,20,-4,2,7,17
22,16,11,6,0,-4,-7,-9
-1,-8,-11,-6,-3,-3,-1,-5
-23,-4,-3,0,-1,-3,-2,-2
17,0,1,-12,-5,-4,-12,-4
10,3,7,9,-5,5,9,5
-52,-1,1,15,1,-4,-6,2
43,12,-7,-24,-1,0,6,17
-19,-17,0,9,1,-4,-6,-11
-23,-12,-1,-7,-2,-3,-3,-1
26,8,5,13,-2,1,-3,-15
25,6,6,6,5,1,0,6
-31,-2,-14,-9,-2,-2,-2,0
-3,13,11,13,4,1,2,-2
34,-2,-1,-5,-1,3,8,10
-82,3,2,-4,-6,-7,-14,-25
-9,-20,-4,0,0,-2,-4,-5
26,-10,-11,-7,-1,-1,-2,18
-63,-4,-8,-13,-3,-6,-6,-20
36,0,1,4,0,2,1,2
32,13,3,22,3,1,-1,4
-32,-7,1,7,-6,0,-1,5
12,-4,-9,-24,1,2,1,7
6,-10,-2,2,-3,-2,-1,4
-18,7,4,22,-1,-2,-6,-1
7,-11,-12,-31,0,-5,-2,-18
14,-2,-4,13,0,-1,-3,-2
5,-1,-2,-4,0,2,2,1
-34,-9,8,1,-1,1,0,6
-12,12,5,2,-1,-1,4,-2
-23,-1,6,-1,-3,-5,-10,-18
-33,-15,-7,0,2,2,7,2
-4,14,-14,-26,1,0,0,5
10,6,-4,15,-9,0,1,-3
-20,-12,2,-14,0,-1,-2,0
0,-20,-4,8,-3,1,3,5
-6,0,1,-2,-3,0,0,-2
13,6,3,15,2,2,1,0
24,23,-5,-20,-2,2,1,6
-37,-2,-1,0,0,-3,-1,-1
27,-9,-8,-10,2,3,10,7
25,17,8,16,2,3,-1,-2
25,0,16,5,0,2,6,7
16,6,-8,-8,0,1,-1,2
-17,-11,-3,-12,-3,-3,-4,-1
3,21,7,3,-3,-1,0,7
-6,-13,-2,-2,2,-1,1,-5
-6,-4,-1,2,-1,-1,-3,-6
29,11,18,28,2,5,11,23
-46,4,-31,-20,4,-3,-10,-15
-34,-23,-11,-7,2,-4,-8,-21
11,-2,1,5,-2,0,1,2
22,1,5,-2,-5,-2,-2,-6
17,12,14,17,-4,-1,3,19
-12,3,0,2,6,6,4,8
3,-3,-8,-14,2,-5,-14,-14
-1,-8,-8,-7,-2,-3,-6,-10
-17,-9,6,-8,0,1,-2,3
12,4,-4,10,-3,-2,4,-7
-5,-10,-1,-10,-1,0,0,-2
-41,3,-9,-5,-3,0,0,-3
42,3,5,6,0,0,4,10
17,5,3,1,-3,-1,-5,-1
19,3,2,11,0,1,5,3
-14,6,-3,-19,-1,-1,-1,-5
36,-5,-12,0,-3,-3,2,-22
-12,-13,3,14,1,1,1,7
3,-3,-16,-35,1,-1,2,3
-23,-4,7,9,-1,-1,-3,2
19,-26,5,15,-2,1,0,10
19,-3,-2,-14,-5,0,1,11
0,8,-13,-17,-1,-3,-1,-7
43,-3,3,13,-1,1,1,13
-87,-29,-5,-14,1,-6,-11,-15
2,2,6,8,-1,2,4,1
-6,-1,7,11,-4,-1,-2,-16
10,-6,-7,-2,2,1,3,-2
37,6,-1,-6,-1,-1,0,-15
-41,13,-3,11,-1,-3,3,-1
-1,-15,14,-16,-3,2,-2,-5
-3,-6,-8,3,2,-4,-6,-12
3,-8,-7,-7,-4,-2,-2,-1
24,8,-2,-2,-2,-1,-2,-1
45,20,12,-5,-3,0,1,9
-21,-22,-6,8,1,-3,-6,-13
-9,17,2,-3,2,0,0,5
73,-3,-12,-13,-3,-1,3,10
-63,-2,7,22,-1,-3,-4,4
