5,10,-12,8,0,1,1,2
-5,-4,-86,-21,-1,-4,-4,-1
3,15,127,44,3,1,0,1
-4,0,82,-26,-7,-3,0,-4
3,-12,-21,10,1,1,-1,3
-2,2,48,-2,-2,-1,0,-2
1,4,-2,3,0,0,-1,-1
-6,-3,-74,-21,-3,-3,-4,-5
2,-1,6,-3,2,1,3,1
0,2,41,9,-1,1,0,-1
1,11,46,10,3,0,0,0
-5,-16,63,-18,-10,-3,-2,-3
-1,10,51,3,0,-2,-2,-1
-1,-9,-56,-9,-4,-2,-2,0
0,-7,-97,5,7,0,0,-1
-3,8,3,-11,-10,-5,-3,-2
1,10,41,23,2,0,2,-2
8,-1,-106,-12,5,4,2,4
2,-8,-32,-2,-3,2,0,0
-5,-9,-47,7,-7,-8,-5,-3
2,-7,-93,-31,6,2,-1,-1
-2,9,58,7,-5,-2,-3,-2
3,3,-28,-5,2,2,-1,1
-6,-3,8,13,-3,-1,-3,-3
-8,-13,73,-3,-6,-5,-4,-4
5,5,-28,-4,4,2,1,1
-8,5,44,-5,-9,-6,-2,-3
1,8,92,19,3,1,2,0
-1,-10,-114,-15,0,0,-1,1
-1,5,31,6,-1,-4,-2,-3
-4,-9,-71,-21,-6,-3,-1,-1
5,20,51,26,9,3,0,1
5,4,14,19,6,3,3,2
-7,-6,8,-19,-7,-4,-3,-4
-5,-12,-57,-21,-5,-4,-2,-3
-1,-4,-3,-14,2,0,-2,0
5,3,-53,-1,2,1,1,-2
-7,-8,46,15,-1,-3,0,-1
2,2,9,-20,-1,-1,-1,-1
-2,-18,-22,4,1,0,-2,-2
-2,-10,68,-1,-5,-5,-4,0
-2,-2,-80,-12,-2,-4,-3,-3
1,16,77,27,1,1,0,-2
-6,-16,-14,-26,-3,-1,0,0
-4,6,81,-5,-3,-3,-4,-4
-2,-6,27,-4,-3,-1,-2,1
2,2,38,26,0,0,-1,1
0,-2,-59,-34,0,-2,-1,1
1,6,14,10,0,3,2,1
-10,-24,-83,0,0,-5,-3,-5
0,-1,1,4,3,2,1,0
-1,-9,1,6,-4,-3,-2,-1
-3,-3,-29,-23,-3,-1,0,-1
12,20,39,25,10,8,4,4
-12,-45,-84,-16,-11,-7,-5,-6
0,0,-99,-12,-2,-2,-1,-2
-1,6,-16,-4,-6,-3,-1,-1
3,3,-16,42,5,0,-1,-1
4,0,51,-10,11,5,1,2
-1,17,35,-7,0,-3,-1,-2
-1,-8,-61,6,0,-2,-3,0
0,-2,55,-10,1,1,0,-1
0,-6,-35,0,-3,-1,0,-1
-1,8,94,9,-5,-4,-5,-3
2,13,80,15,6,3,0,-2
0,-1,-30,-7,-2,1,1,0
-2,4,-12,-18,-3,-1,-3,-1
-1,-7,-13,-3,1,-2,0,-1
-4,-23,-66,-20,-7,-1,2,0
-3,4,29,-4,-7,-3,-3,-2
-5,-7,18,-14,-3,-6,-3,-5
1,-7,-91,6,-6,1,1,0
-6,-3,80,0,7,-4,-5,-2
-1,8,95,9,0,1,-1,1
-2,-9,-22,-1,-1,-1,1,1
-2,5,-30,-13,-5,-4,-1,-2
1,9,-28,18,-2,0,1,1
-3,-15,-78,-23,0,0,-3,-2
0,21,98,31,-1,-3,-3,0
4,3,17,18,3,4,2,3
2,4,-90,3,5,4,1,0
-9,-13,54,-25,-10,-7,-2,-2
3,12,-23,-15,-4,-2,-1,-1
1,0,8,16,3,-1,2,-1
-4,-21,25,-5,-5,-2,-2,-1
1,-5,-3,-25,-1,2,2,-2
-4,15,-36,12,-6,-9,-7,-3
5,-5,19,19,10,9,5,4
-9,-2,-23,-9,-12,-8,-7,-5
-6,6,75,-9,-7,-5,-3,-3
5,6,-22,-4,3,7,2,1
6,7,34,24,5,3,0,0
6,19,13,17,4,4,2,1
0,-12,-74,-4,1,1,1,1
-2,-7,-64,-2,0,-1,0,-1
0,5,-13,-6,0,-4,-5,1
2,-6,-99,3,7,5,3,3
2,16,120,31,-9,-3,-2,0
-7,-27,58,-39,-7,-4,0,-2
