0,9,-2,-6,-3,0,-1,-1
0,-6,29,1,-1,0,1,1
-2,4,11,4,0,-3,0,-1
-1,2,-7,-1,-2,-2,-1,-2
3,18,17,2,-3,-2,-2,-3
0,-4,3,0,1,3,1,-1
-3,0,-38,-5,-2,0,-3,-2
-1,1,5,-5,-3,-3,0,-1
-2,1,16,3,0,0,-1,1
-1,3,3,-2,-2,-1,-1,-2
-1,7,0,3,1,0,-1,1
-1,-14,-20,-2,-1,0,-3,-1
2,5,5,-3,-2,-2,-2,-1
-2,-3,-5,0,-1,-1,0,-1
-4,-9,-34,-8,-3,-1,-1,-1
0,-5,-25,-3,1,0,0,-1
0,3,18,2,-2,-2,-2,-1
-1,-8,-9,1,1,-3,-2,0
4,9,19,6,-1,-1,-2,1
-2,-7,10,0,-2,0,0,-1
-7,-14,-42,-11,-2,0,-2,-3
3,1,1,3,0,-1,-1,-1
0,3,-18,-1,-2,-3,-1,-2
-1,-3,0,-6,-3,-1,-1,-1
2,14,23,7,2,0,3,0
-4,-20,-18,-1,-2,-1,-2,0
-2,-8,8,0,1,0,-1,-1
-1,5,-14,-2,1,0,0,-1
-3,-3,12,-7,-3,-2,-2,-3
-2,6,-6,-3,-2,-1,-2,-1
0,1,14,4,-1,-1,0,0
-1,-5,0,0,-2,0,-1,-1
0,9,-3,-2,-1,-2,0,-1
-3,-19,-22,-3,3,-2,0,-2
0,9,37,3,-4,-3,-2,0
-6,-15,-17,-1,-2,-2,-4,-2
2,6,17,4,1,0,-2,0
-3,-4,-52,0,1,2,1,-1
-5,-9,25,-8,-2,-1,-2,-4
1,6,13,3,0,-2,-2,-2
-1,-4,-9,0,-1,1,-1,0
3,6,16,1,-2,-1,0,0
3,0,-18,2,2,1,0,1
-4,16,4,0,-5,-2,-1,-1
-3,-12,-12,-3,-1,-2,-2,-2
0,1,5,-2,-1,-2,-3,-2
1,11,1,0,0,1,-1,-1
1,8,-3,1,0,-2,0,0
-1,-36,-2,2,-1,-2,1,0
-4,0,9,-11,-3,-3,-2,-2
-1,5,-6,3,-2,-2,-1,-3
-3,-17,-1,2,1,0,-1,0
0,6,-2,0,-2,-2,-2,-1
-1,-5,22,3,1,0,-1,-1
-1,4,-28,-8,-3,-2,-1,-1
-3,-20,-12,-3,0,0,-3,-3
1,27,4,0,-3,-2,0,0
-4,-25,29,2,0,-1,-3,-2
2,4,4,-1,0,-1,0,1
2,11,3,5,-1,-1,1,-1
-1,1,-9,2,1,3,0,2
-5,-6,-16,-7,-4,-3,-3,-2
2,4,4,7,1,-1,1,0
1,-1,-5,-3,-2,-1,-2,1
-5,-12,26,-5,-3,0,-2,-4
5,21,-10,0,-2,-3,-1,-1
-5,-19,-6,-2,-1,-2,-3,-2
-2,-7,4,-1,-3,0,0,-1
1,7,2,2,-1,0,0,0
1,11,10,3,-1,-2,2,2
-1,-10,13,-1,0,0,-1,-1
1,-7,-47,-6,1,-1,1,-2
-2,16,31,-3,-2,-1,-2,-3
-2,-14,-2,0,0,-1,-1,-1
2,7,7,0,1,0,0,0
-2,-1,26,-5,1,0,-2,2
-1,-5,-24,3,-1,-2,-2,-3
1,6,-20,0,-1,-1,1,-2
-4,-2,18,-2,-2,-3,-3,-1
0,9,5,1,-2,0,-1,-2
-3,-11,-10,-1,-1,-3,0,0
2,3,-8,-2,-1,1,-2,0
-2,11,-18,-8,-1,-1,-3,-2
-5,-41,-9,-2,-3,-1,-2,-1
0,6,-2,1,-1,0,0,1
0,0,5,1,0,0,0,-2
-1,6,-12,-3,-1,1,1,1
2,13,16,0,0,0,0,1
-6,-31,-7,-6,-3,-2,0,-3
-2,0,8,0,-2,-2,-2,0
3,14,-2,3,0,1,0,1
-9,-24,-4,-4,-2,-3,-2,-5
1,-12,-25,-7,-1,-2,-3,-1
0,9,12,0,1,2,0,1
-1,-2,14,3,0,-2,-1,-3
0,1,12,4,-2,0,2,-2
1,5,-27,-5,-2,-3,-1,-4
-2,5,-7,-2,-2,-2,-3,-1
-4,-32,2,-1,-2,0,-2,0
0,12,-5,-2,-1,-1,-2,-1
-1,1,32,11,3,1,1,-1
-2,-3,-44,-12,-2,-4,-1,-3
-1,-4,0,5,0,-2,-1,-1
2,12,14,1,1,0,1,0
-1,4,4,-2,-1,0,-2,0
0,-5,-4,3,0,-2,1,-1
-1,-6,1,1,-2,-2,2,-1
-7,-19,-20,-7,-2,-2,-5,-1
3,14,5,4,-1,0,0,0
-2,-7,3,0,-1,0,-1,-2
-2,-2,-3,-5,-1,-1,-2,-2
2,5,1,0,-1,1,-1,0
1,12,1,1,0,-1,-1,1
0,-3,-6,-3,-3,-1,-2,-2
-6,-7,17,-7,-3,-3,-2,-5
3,9,-7,2,0,-2,2,1
-3,-2,1,-4,-1,-1,-3,-3
0,3,28,11,0,1,-1,-1
3,1,-59,-3,-2,1,-1,0
-3,0,7,-5,-2,-1,-1,-1
0,8,-6,-5,3,0,2,-1
-1,2,25,13,-2,-1,-2,-1
1,3,-4,-1,2,0,0,-1
0,2,2,0,-2,0,0,-1
-6,-14,36,-5,-5,-3,-1,0
-1,10,-26,-8,-1,-2,-2,-1
-2,-2,4,3,-2,-1,-3,-1
1,13,-7,3,0,-1,-1,1
0,-21,0,2,-1,0,-4,0
-1,-2,-3,-4,-1,-1,-2,-2
-1,1,7,3,0,0,2,0
-3,-2,-4,-5,0,-1,-1,-1
-1,-2,-6,2,-1,-2,-2,-1
-3,-11,-2,-4,-2,-4,-3,-1
0,6,-10,0,1,0,0,-2
-1,-2,18,0,1,-2,-2,-2
1,9,-16,-1,0,-2,0,-1
-1,-5,6,-3,-1,0,0,1
-3,-18,-15,-9,-3,-2,0,0
