-6,11,38,12,2,1,2,2
-4,-14,-25,-15,-6,-4,-1,-28
6,6,-41,10,2,3,1,15
-6,11,59,-12,-7,-6,-1,1
3,-4,11,5,4,0,-2,1
-1,29,-10,6,2,2,2,-5
-17,-29,23,-11,-4,-3,-4,15
-9,-73,-12,-1,-4,-1,-1,7
-1,4,46,-5,-6,-2,-1,-6
0,-11,-61,0,8,2,15,10
9,26,66,9,0,-4,-14,-4
-6,-2,-96,-1,4,3,2,22
9,9,49,0,-5,-4,-1,4
7,-30,16,5,1,5,6,8
-13,7,-61,-14,-2,-2,0,-12
2,28,78,-5,-7,-6,-5,21
2,-14,-53,-2,3,-1,-4,-1
0,-15,-35,-7,-5,-1,-7,-6
8,9,10,15,1,2,3,21
-4,17,19,-6,-4,-1,-3,-20
0,16,-13,5,4,3,5,6
-5,-17,53,-13,-9,-8,-11,-4
-1,-10,-33,0,2,3,14,-7
10,21,10,11,5,3,0,-11
4,-13,-42,6,-2,-1,-5,-19
-12,-4,16,-5,-2,-1,-3,-3
2,13,77,1,-4,-1,2,-4
5,10,-9,7,4,2,1,5
-13,-26,-4,-18,-7,-5,-3,2
3,10,-6,7,7,2,1,5
-2,8,32,2,-5,-2,-4,-13
5,4,-78,-2,2,1,0,13
-12,-38,40,-9,-6,-4,-6,-2
0,21,27,3,-1,0,3,5
-1,3,-8,3,4,3,5,-12
0,-6,-36,-7,-2,-6,-30,-14
-1,-4,-13,-1,-3,-2,-1,-13
-6,-10,-14,-13,-8,-3,0,6
8,8,0,3,1,-2,-5,-21
-8,-12,65,-12,-6,-4,7,0
5,29,-26,12,6,-1,2,15
4,3,7,14,6,3,-6,-5
-8,-5,-14,-16,-8,-6,-4,19
2,1,17,-5,-2,-1,6,4
-6,-35,-16,-14,-5,-5,-7,-2
1,31,11,11,1,2,3,7
-6,-47,-60,-10,-1,-1,-4,8
-2,12,5,7,-1,0,2,-16
5,35,57,15,3,1,5,7
0,-18,-15,-10,-6,-1,-4,-4
6,5,-56,6,3,2,0,5
-5,-11,-27,-2,-3,-1,5,2
-1,2,24,-1,1,-1,-1,-6
1,1,-35,2,1,-2,-3,-11
