-14,-36,66,-4,-9,-5,-2,-6
3,2,-10,-5,1,-2,-1,-1
-17,8,-21,-39,-20,-10,-9,-9
7,31,23,19,8,2,-1,1
-6,-31,7,1,-3,-6,-5,-1
-2,-9,-90,-11,-3,-1,-2,-2
9,37,46,39,8,3,1,1
5,16,9,-4,-4,0,1,0
-18,-20,-45,-19,-1,-5,-9,-6
-4,-15,39,4,-4,-2,-1,-2
12,-3,-63,17,7,7,4,5
5,20,80,33,9,5,2,-1
0,3,1,-26,-4,-3,-2,-1
-3,-14,74,-10,-6,0,-2,-3
-6,-12,20,-9,0,-2,-3,-4
-13,-25,37,-20,-13,-12,-9,-8
6,1,-33,2,-3,1,1,2
3,22,12,17,4,1,-1,1
-10,-30,10,-19,-9,-5,-4,-4
16,38,-64,-4,0,4,2,4
-16,-33,88,21,3,-3,-3,-6
-9,-11,-124,-25,-9,-6,-3,-5
3,16,77,-1,-1,-2,-1,1
7,19,-93,21,8,7,6,5
27,53,9,22,13,12,9,8
-5,15,35,-2,3,0,-2,-2
-18,-31,-9,-31,-16,-13,-10,-8
2,-5,-84,5,-1,0,0,1
15,36,-4,4,9,8,5,5
11,-19,-45,10,5,6,6,3
-12,-43,-120,-36,-12,-8,-4,-5
-7,-10,47,-19,-1,-4,-5,-4
-2,20,21,-4,-2,-1,0,-1
14,33,-39,18,7,6,4,5
-6,-43,-109,-11,-5,-4,-3,-3
-8,-3,25,3,-8,-6,-4,-5
-4,-8,-1,3,0,-3,-3,-4
-5,16,121,5,-9,-2,-3,-2
11,22,-26,17,10,2,4,4
-6,-20,-1,-10,0,-2,-3,-2
22,63,57,20,10,8,6,8
-43,-101,82,-30,-22,-17,-14,-15
-3,23,56,-17,-12,-5,-5,-4
2,9,18,-1,3,4,1,2
12,22,-4,27,7,7,3,5
0,9,-92,7,5,0,-1,2
-9,-67,-15,-22,-6,-2,-1,-3
-15,-25,74,-17,-11,-8,-4,-5
7,-3,-4,3,7,4,2,2
7,11,-99,-18,-2,0,-1,3
-1,-22,6,16,5,1,1,2
9,25,-27,10,6,6,2,3
-10,-42,79,-11,-8,-5,-3,-6
-17,19,-51,-32,-9,-12,-8,-6
7,2,12,17,8,9,3,4
0,-9,80,-15,0,-2,-3,0
-4,32,-56,-1,-6,-3,-3,-4
-1,-7,52,9,-4,-2,-1,-4
4,32,54,27,5,2,0,1
-7,-43,-19,-12,-2,0,0,-2
2,9,-70,-15,-2,-1,0,1
0,28,-42,16,-2,-3,-2,-3
2,26,-25,6,11,2,1,0
-2,0,-15,7,2,-7,-4,-1
-4,-24,-81,-15,-14,-5,-5,-2
7,12,29,-1,5,3,1,1
-1,-3,57,-10,-6,-3,-2,-2
-2,4,2,3,-3,0,1,-1
-3,7,-7,5,1,-4,-2,-1
5,-18,-24,15,7,1,0,3
9,50,-31,8,1,1,2,-1
-5,-20,21,-7,-1,-1,0,1
-10,6,-12,-9,-4,-4,-3,-4
-2,-16,-72,-23,-10,-3,-1,0
-8,-22,-97,-12,2,-3,-2,-4
1,-16,-22,14,4,1,-1,-1
3,19,-2,-15,2,-1,-1,-1
4,3,-17,14,5,3,1,2
-19,-94,-69,-27,-18,-12,-6,-8
-2,36,-26,13,-5,-2,-2,-3
0,7,24,-6,1,0,1,-1
5,13,7,14,2,2,1,1
-9,-32,127,0,-5,-5,-4,-4
10,23,-48,11,-1,1,1,1
-10,-13,4,-3,-4,-6,-6,-7
-1,-1,3,-40,-7,-3,-1,-2
20,78,-16,52,23,11,6,8
-10,-5,54,-17,-11,-9,-6,-3
6,-6,-41,5,1,6,3,2
8,13,25,9,5,8,4,2
-25,8,95,-17,-13,-14,-10,-12
-3,-69,-19,-10,-3,-2,-1,0
5,11,35,-7,-1,-1,0,1
-2,-14,36,31,7,0,-1,0
-3,14,-65,-21,-11,-1,-1,-2
7,39,-78,1,6,2,2,1
-8,-23,12,-8,-6,-5,-3,-3
-2,1,84,18,7,2,2,2
-19,-60,-49,-41,-16,-10,-8,-8
-4,-6,52,-15,-1,-2,-1,-3
1,14,25,34,4,2,1,0
-3,6,25,-19,-7,-6,-5,-4
22,31,20,35,14,9,7,8
-20,-15,37,-9,-10,-7,-8,-8
3,5,-13,-3,-1,0,1,3
-4,-28,-59,-8,-4,-3,-1,-1
15,30,30,21,8,6,5,6
8,11,-102,-7,3,4,3,0
4,41,79,12,0,-3,0,-1
-23,-83,46,-9,-4,-4,-4,-6
2,-2,-26,-2,1,2,0,-1
7,20,-55,-4,3,0,1,1
0,-13,-4,-2,-3,-2,-2,0
6,50,22,-3,1,-1,-1,-1
-4,-16,63,-1,-2,-2,-1,0
3,8,63,5,2,1,1,1
-11,-13,11,-12,-8,-4,-6,-3
5,6,-49,1,-1,-2,-2,0
18,50,68,-5,1,6,5,6
-30,-70,-72,-22,-13,-12,-9,-11
2,19,-73,-15,1,1,0,1
9,27,28,32,7,4,2,0
-15,-36,4,-7,-2,-6,-4,-4
8,35,-13,7,2,2,0,3
5,-39,-36,-3,3,3,2,1
-23,-92,-59,-21,-13,-9,-6,-8
-2,28,-8,-21,-8,-6,-4,-5
4,24,30,-8,-3,0,-2,-2
5,13,26,17,9,4,2,3
5,15,27,0,-3,2,2,-1
7,12,-27,16,4,4,2,3
-2,-28,-46,-6,1,-1,0,-2
-9,8,39,0,-5,-5,-3,-4
-1,2,58,-17,-4,-3,-3,0
13,39,-19,22,6,6,3,6
-11,23,16,2,-3,-4,-5,-3
-7,-28,-51,-29,-6,-5,-2,-3
8,18,24,17,7,4,1,3
-7,-31,-42,-2,0,-2,-3,-1
16,17,30,26,6,8,7,6
-18,-59,-6,-50,-12,-7,-7,-6
3,36,-20,11,1,-2,-1,1
11,47,33,23,14,3,0,1
-15,-72,-21,-48,-17,-7,-4,-5
-5,18,-40,7,-5,-2,-2,-4
12,6,-56,19,12,9,4,5
-15,-53,-51,-17,-10,-6,-3,-5
1,5,28,19,9,2,-1,0
-13,-34,-37,-16,-8,-9,-6,-6
-2,-1,50,16,1,0,0,-3
5,35,-109,2,2,3,2,2
4,-7,13,0,2,0,0,-1
0,-5,-22,-9,-3,-1,-2,1
-10,7,-79,-14,-4,-6,-5,-5
-1,8,108,6,-3,-2,-4,-2
1,-4,-5,12,6,2,-1,2
7,49,63,15,-2,-3,-1,2
10,28,22,6,0,4,4,0
-25,-91,-39,-23,-4,-6,-5,-7
6,42,-49,1,-5,-2,0,0
-20,-18,70,-51,-21,-13,-12,-11
-3,10,-17,-5,1,-3,-4,-2
7,-12,20,7,0,-1,1,1
-3,-3,100,8,0,2,0,-2
1,-41,-51,24,6,3,3,0
-1,29,100,-7,-4,-3,-4,-1
0,11,15,-1,1,-2,-2,-1
1,0,39,9,4,-1,-2,0
0,-15,-2,18,6,6,3,2
-7,-14,-76,-25,-9,-5,-3,-3
-5,5,29,-5,-7,-4,-1,-4
16,28,3,18,6,3,1,5
5,19,-44,7,4,-1,-2,-1
-6,-22,-28,0,1,-1,-1,-3
-4,10,28,-7,-3,-2,-3,-4
-6,3,-126,-20,-6,-3,-2,-3
-5,-21,71,8,4,1,0,0
6,5,29,13,2,4,2,2
-1,10,56,3,-11,-7,-4,-4
1,13,101,-5,1,0,-3,0
11,30,7,27,9,8,7,4
-6,7,0,-40,-4,-2,-3,-4
