1,-2,-5,-12,-4,-3,0,-15
8,3,34,9,4,1,4,0
-13,-7,-51,-13,-3,-6,-18,12
0,-2,-19,10,3,2,6,-7
-1,-2,36,-6,-3,-1,-2,-3
-3,-2,-40,5,1,1,-1,-2
9,-1,23,11,1,0,5,2
-2,-3,3,-12,-4,-3,-4,21
-8,1,-7,5,1,-1,0,19
-3,-11,-21,-2,-1,-3,2,5
4,-1,-1,-15,0,1,1,5
3,0,-47,5,-3,-1,-2,-4
3,-2,-18,8,2,3,5,3
-14,-4,44,-17,-8,-6,-4,4
10,2,8,15,1,-1,1,0
1,6,8,1,2,2,10,3
-4,3,3,1,-3,-2,-19,-10
-4,-12,-65,-7,-3,-1,4,0
6,-1,-13,11,6,2,1,-2
-12,-6,62,-8,-5,-5,3,-14
-5,-5,-14,-16,-3,-4,2,-9
-6,1,-22,13,6,1,-3,3
7,8,39,1,2,-1,1,-3
3,1,-23,4,-3,0,-8,2
-2,-3,19,-5,-1,0,10,-6
-2,-5,5,-8,-3,-3,-1,10
-3,-2,-17,5,1,4,4,-14
0,2,-35,10,7,1,-1,-5
-7,14,72,9,0,-1,-2,31
1,0,4,1,-1,1,10,-7
-6,-2,-32,-16,-5,-3,-23,3
7,3,19,-5,-3,-4,-7,2
-4,-2,-23,4,1,4,6,6
-4,-5,-18,5,-1,0,-2,7
7,12,-7,9,9,3,6,8
-3,-4,89,-32,-14,-7,-5,-10
-5,-5,-4,7,-1,-5,-8,1
4,2,-12,1,3,0,2,14
-8,2,4,5,-1,-2,-4,-19
1,-12,-67,5,7,5,4,-1
1,3,27,-13,-5,-1,2,-3
4,2,19,3,-3,-3,0,11
-13,-10,-26,1,-5,-4,4,-5
0,4,7,-1,1,2,-2,-3
10,-12,-15,-9,-6,-5,-2,15
-5,-10,-20,0,0,0,-1,-16
4,-8,16,-3,-4,-2,-3,5
-2,10,-22,13,2,-1,-1,-9
-2,-10,-39,-11,-3,-1,5,-10
-5,0,26,3,-2,-3,-7,3
0,3,21,1,0,-1,-1,-1
6,-7,-29,-5,2,1,2,7
0,0,-29,-13,-8,-5,-7,-12
-5,12,77,1,-2,-1,-3,-13
3,-3,-35,-23,-8,-4,-2,1
-6,-8,-53,10,1,0,12,-5
3,1,17,-3,2,1,-21,6
-2,-4,41,-10,-1,0,-3,5
-1,-4,-25,-4,-4,-1,3,0
2,7,-13,6,-1,0,2,-5
-3,0,56,8,0,0,4,-4
-3,-12,-57,-5,-6,-6,-5,-9
0,1,40,1,2,1,3,2
1,1,-26,0,-1,-2,-5,5
-8,0,-2,-3,1,-2,-1,-21
14,14,-38,5,3,1,-4,4
-8,-25,30,-7,-4,-2,0,12
-4,1,9,1,-2,-2,10,-6
-3,7,-18,2,5,-1,-17,-7
2,3,3,16,6,2,4,-7
-1,-3,-28,-7,-4,-3,-3,-6
7,5,48,-1,-5,-4,-8,10
0,7,-4,5,2,0,9,9
-6,-12,-19,1,2,2,-3,-5
4,-1,10,3,4,2,1,-3
-11,-15,7,-11,-2,-4,-12,-3
13,6,-49,3,-1,3,17,2
-5,8,24,-6,-6,-2,-13,-29
-10,5,29,-4,-3,-3,10,-14
11,-5,14,0,-2,0,-4,15
0,-13,-30,6,4,4,2,5
-3,-6,-18,-18,-4,-1,1,13
4,1,-7,6,6,5,6,-3
-12,13,48,-7,-6,-2,-4,-9
1,-11,-18,-5,-1,-4,-5,6
-5,-12,-17,2,-4,-1,2,-6
13,-1,-46,-4,0,0,-4,7
-3,-2,14,3,-3,1,-5,-5
-3,-3,47,8,1,-3,1,0
4,2,1,-6,-1,-5,-1,6
-2,-6,-29,6,-2,-2,-3,7
-13,1,-42,-20,0,1,-1,-2
-4,-9,7,6,-3,1,-7,-6
3,11,-29,10,3,1,2,-2
-9,-6,33,-5,-6,-4,0,8
21,-8,-13,1,-1,-2,-3,-5
-15,1,-10,-4,-1,1,7,-2
2,6,20,10,4,5,6,16
12,21,-8,9,0,0,-9,2
-18,-33,29,-23,-11,-9,-4,-11
8,4,-55,8,6,2,4,1
-10,-4,86,-19,-8,-6,-7,-12
5,13,16,6,4,1,2,1
4,12,-31,17,5,4,1,10
1,-12,-9,-10,-4,-2,10,-8
1,-3,15,0,-5,-4,-13,2
-4,-7,-6,0,3,1,-1,-7
-4,9,9,-5,-3,-1,-5,1
2,-6,-39,7,0,2,11,-6
-14,-1,31,-8,-2,-2,2,-31
17,-6,3,-2,-4,-3,-2,15
-14,5,-41,8,5,4,0,-5
0,4,61,-10,-6,-1,-6,-6
-9,-6,-23,4,3,1,3,11
-2,-10,-9,0,-1,0,-3,-9
5,4,-3,-6,-4,-4,10,19
-22,3,68,-4,-5,-4,-11,-10
-2,-13,-70,0,1,1,-1,0
-9,3,25,-10,1,-1,0,-11
7,-3,-19,-2,-1,-1,-8,5
-3,9,4,-1,0,-1,13,-6
2,-14,-31,7,1,-1,2,39
-7,11,-3,-3,-7,-6,-10,-67
-3,-8,60,-11,-5,-2,-7,4
-7,-7,-17,1,0,-2,-5,4
6,10,1,13,6,4,2,-13
-7,-12,-73,-5,-4,-4,1,9
9,5,0,3,-5,-2,-4,0
4,2,8,-5,-2,-2,4,-5
3,-5,-51,6,3,0,0,3
-5,0,25,7,1,1,1,10
3,3,-8,-3,3,0,-3,-13
12,9,14,11,5,2,2,9
3,7,-47,-21,-7,-3,-6,-7
-8,-23,84,0,-6,-5,-2,4
2,5,-10,11,4,0,0,-5
6,6,-1,6,0,-1,-6,2
-1,3,-17,-6,-1,1,-1,-2
-1,17,-24,12,6,5,4,8
-6,-22,48,4,-6,-3,8,-14
2,-19,-36,-19,-8,-7,-16,0
6,6,-9,4,2,1,-2,-4
-1,1,11,-5,-1,0,3,7
-2,8,-27,22,13,6,5,-9
-8,-6,-19,-11,-4,-3,-5,2
2,2,67,-10,-5,-2,1,-5
-2,-9,-9,-15,-5,-2,-6,0
-7,-18,-42,-14,-4,-2,-8,5
0,-3,39,14,0,0,4,14
-13,6,-1,-9,-2,-3,-8,-25
-1,-7,-50,8,2,0,22,-4
-1,13,68,-10,-4,-1,-17,-5
3,-8,-46,1,1,6,4,6
-3,9,66,14,3,1,3,8
22,7,16,-21,-6,-6,12,5
-53,-26,-68,-12,-5,-7,-26,-24
8,12,10,6,4,3,-1,-12
