8,34,-25,45,5,2,1,2
-10,-36,-14,-20,-4,-3,-3,-3
7,9,7,19,6,4,4,3
-5,-8,-2,-23,-9,-6,-2,-4
2,23,52,-13,-5,-4,-3,0
10,6,-64,10,6,4,1,4
-9,-18,104,7,-6,-2,-4,-1
4,-18,-128,-1,12,6,3,4
-6,28,123,-13,-11,-5,-4,-5
-9,-31,-34,11,-2,-3,-1,-3
1,-12,-75,5,4,0,0,0
6,52,125,12,-11,-3,-2,-3
-5,-17,-91,24,17,4,-1,-1
5,19,107,-9,1,3,3,3
-12,-32,-111,-33,-15,-11,-8,-8
-1,10,0,2,-10,-5,-1,-2
9,-53,-32,11,6,4,6,5
1,25,-27,-21,-3,-2,-2,1
5,39,52,-4,9,-1,-1,3
-3,28,51,5,-1,1,-1,0
1,-1,11,-7,-12,-3,-2,-2
-11,-10,32,-13,-3,-7,-5,-4
5,9,39,14,-2,2,2,1
-2,-16,-88,-1,5,0,-3,-1
14,2,-59,19,11,9,4,5
-5,27,-49,-22,-15,-6,-6,-7
-11,-37,32,-11,-10,-9,-7,-2
-4,2,13,-6,3,-2,-1,-2
3,-7,-36,10,8,8,3,4
-6,30,103,47,-12,-9,-5,-4
3,-4,-4,-17,-4,1,1,1
1,-23,-104,-28,-1,-1,-2,-2
-3,6,2,14,-2,-3,-2,-1
9,3,-76,-7,10,5,5,1
-10,8,-4,18,1,-3,-5,-5
4,2,-44,9,1,1,0,3
-18,-22,100,-20,-22,-14,-10,-11
-1,-53,3,-24,2,2,1,2
1,-9,-37,1,4,1,2,0
10,36,71,10,1,5,3,3
-7,5,47,-41,-7,-6,-2,-4
-3,1,23,-15,-4,-2,-2,-3
14,29,18,14,3,5,5,7
-19,-67,-43,-6,5,-2,-4,-7
-7,-51,-74,9,6,0,-1,-1
2,6,42,-11,-8,-3,-2,0
12,44,42,3,1,2,1,3
7,20,-45,29,7,5,3,3
2,17,58,-5,0,-3,-3,0
-5,11,75,18,1,-2,-1,-5
4,-2,-46,25,11,3,1,3
-1,20,37,-13,-15,-9,-3,-2
-5,-23,18,3,3,0,-1,-4
18,58,-25,16,11,11,6,6
-39,-97,105,-64,-27,-20,-14,-16
3,15,93,28,4,-1,0,2
11,28,-97,2,-2,5,1,3
5,-16,-88,-14,9,3,3,4
-1,14,-116,-12,-3,3,-1,-1
