-9,15,10,1,-1,-11,17,-11
-4,-18,-21,-10,-6,26,-21,-21
1,0,-5,-5,-3,-54,10,18
-2,-8,0,-2,0,23,-19,-25
3,-6,-3,-1,0,-2,21,5
3,13,4,1,-2,-4,2,9
-18,5,-1,-2,-1,14,22,32
18,-3,2,0,-2,3,20,-49
-3,-10,-3,-4,2,-22,5,-12
3,13,11,7,3,-2,16,18
21,0,-8,-4,-4,11,-5,-25
-29,3,3,2,2,10,14,-5
0,1,-1,-2,-4,9,-10,-25
5,7,8,2,2,-9,30,54
6,-6,-3,0,-6,5,-53,-32
25,9,5,2,2,11,-33,49
-9,-8,-8,-6,-4,-7,-18,-41
9,4,11,3,1,2,-14,28
1,-5,-6,0,-5,-27,-4,-2
6,1,-2,-4,-1,6,-33,-24
7,1,4,2,2,3,11,7
-5,-12,3,-3,-4,-6,-8,-25
-5,-4,-4,2,6,22,-10,-15
-1,-2,-9,-6,-4,-7,-37,4
-12,-5,4,2,4,4,35,15
-9,-14,-8,-3,-2,-12,12,-40
3,11,14,2,5,6,8,24
-7,-2,-5,-2,1,-9,-1,-21
-6,5,3,1,-1,9,-5,16
20,-7,-5,1,-2,0,-2,51
12,-7,-3,-7,-3,-17,12,-55
-8,-10,0,2,4,-3,16,18
0,1,-4,-5,-3,9,4,-9
-3,4,2,2,0,1,10,1
7,6,0,0,-3,0,7,26
6,2,-2,-4,-3,1,10,21
-26,-4,-3,1,3,1,-17,-6
-6,3,-2,-3,-3,23,1,-45
-14,3,3,-1,1,-18,35,14
-1,-9,-1,1,-1,-7,49,14
-2,-5,-1,-1,-2,4,-19,2
-7,8,6,1,2,-7,10,11
-4,20,21,10,1,13,-12,6
-5,-25,-9,-5,-2,1,11,-12
14,-15,-3,-3,-1,-7,5,9
-10,2,-1,-4,-2,-8,-8,-6
8,-2,-2,1,0,5,5,4
0,14,8,4,0,-6,-13,39
42,6,2,2,-4,8,-45,-7
26,-11,-7,-6,-3,-28,33,34
-8,-10,-3,-3,-1,9,-11,-3
-8,0,0,3,0,-1,-10,-17
-8,-7,-6,-3,-6,8,5,-45
-19,4,-1,1,-2,-6,-10,-15
6,0,-3,0,0,2,-4,1
-3,-1,1,-1,-4,-8,0,-12
-2,5,-7,-5,-9,-25,-33,13
-5,-17,-2,-2,3,-14,15,7
-9,-1,-4,-1,1,-2,-8,-1
-4,8,3,-2,-2,-1,-19,-10
-4,-9,-8,1,5,10,13,-45
-5,-3,-3,-3,-4,8,-29,6
-3,5,7,0,0,-3,15,-13
6,10,-2,0,1,4,2,4
-6,-9,1,-1,3,-11,29,11
-7,12,12,6,1,0,18,41
0,-8,-1,0,0,10,15,16
-2,-11,-19,-3,-1,-10,-2,78
14,11,7,1,5,-9,-18,-10
20,28,19,10,1,24,40,18
19,-23,-17,-9,-3,-29,23,5
-4,2,3,-1,0,4,-57,-23
-5,-4,-3,-3,2,-3,41,34
-1,-8,-16,-5,-1,7,-18,-17
1,3,-5,-3,-3,17,-20,17
8,11,17,2,-3,-18,3,-38
-11,-21,-22,-5,-5,-1,-41,2
-14,-6,-7,-3,-4,-3,-38,-18
-9,0,-3,1,1,8,29,19
-40,2,-2,-3,-1,1,0,-68
1,13,10,1,0,10,-13,-1
-25,-16,-14,-4,-2,-5,-11,-6
2,3,-5,-4,-2,-6,-74,-58
7,-5,-5,-3,-2,5,19,30
-3,10,9,5,-1,0,-17,22
-5,-10,-14,-7,-4,-13,2,-13
-17,-7,1,-4,-3,-6,56,20
-2,-1,0,1,0,-16,23,-17
1,-6,-3,-1,-1,-3,0,-11
6,8,15,6,0,1,-2,13
-29,-5,-7,3,2,6,1,-11
-10,-12,-5,-2,2,19,30,83
-25,-7,-7,-6,-4,-10,10,-74
1,6,5,1,2,-3,-17,-21
2,3,-2,-2,-4,5,-12,2
7,-1,0,-4,-5,4,-25,-2
6,8,1,3,3,-6,-13,80
8,-21,-14,-5,-3,-2,23,-11
-1,-1,2,0,1,30,-30,-22
24,10,7,2,-1,-16,22,-3
4,-8,-5,-4,0,6,11,1
2,11,9,0,-2,-3,-14,-33
-6,-4,-7,-3,-1,1,-14,72
19,6,0,0,-1,-1,-13,-9
-13,-9,-1,2,-2,-9,10,5
6,-11,-7,-4,-1,16,20,14
3,4,4,0,0,-4,4,-14
-3,-12,-8,-3,0,-1,-5,15
0,2,1,-2,-4,-3,-13,-3
6,5,5,0,-3,2,0,-11
-11,-2,-4,-3,-4,-15,-15,-31
13,3,2,6,3,5,-11,13
2,-9,-2,-3,1,8,17,-25
8,8,0,1,4,2,10,25
9,-2,-1,-2,-4,-9,9,-50
-16,6,7,0,-3,12,20,-16
-17,10,6,5,4,3,6,-4
10,22,2,0,-2,10,13,-7
6,-5,6,6,6,-25,-7,32
-7,-6,-5,-7,-2,-5,4,-70
