1,-2,-1,8,1,0,0,0
0,0,16,1,-1,-1,-1,-1
0,1,-1,-2,1,0,1,-1
-1,2,2,0,-1,-2,-1,-2
-2,-3,-13,-6,-2,-3,-3,0
0,3,0,2,-2,0,-1,-2
-2,-2,19,-1,1,-1,-2,-2
-4,-6,-32,6,1,1,0,-3
0,0,16,-1,-2,-3,-1,-2
-3,-3,-12,-6,-2,-1,-2,-1
-2,4,18,3,-4,-2,-1,2
-1,-1,-6,-6,1,-1,-2,-1
0,-3,-1,-6,-2,-1,-2,-2
0,2,3,0,0,-3,0,-2
1,1,-23,0,-1,-1,-2,-1
-1,-3,11,2,-1,-2,0,0
-3,-2,-11,-3,-2,0,0,-1
0,0,-1,-4,-1,-1,0,-1
0,0,0,1,-1,-2,-1,0
1,2,3,0,-1,-1,0,0
0,4,21,1,0,-1,0,0
-2,1,-29,4,0,-3,-2,0
-3,-2,-7,0,-2,-2,-1,-1
-2,-1,7,-3,-4,-2,0,-2
-2,0,7,-3,2,-1,0,-1
0,0,-13,0,-2,0,-2,-1
-1,-1,7,-8,-1,-1,0,-1
-2,0,-3,7,-2,-2,-1,-1
1,-1,5,6,-1,0,0,-2
-3,-3,-3,2,2,1,-1,-1
-4,-3,6,-2,0,-1,-1,-3
1,-5,-26,-11,-2,-3,-2,-1
-1,-6,-19,1,-2,-1,-2,-2
-2,1,8,-1,-1,-2,-1,-1
0,1,-10,0,-1,-2,1,0
-1,-4,17,2,2,1,2,0
-2,1,-4,-4,-2,-3,-1,-1
0,-3,-4,-6,-1,1,-1,0
-2,-5,-3,1,0,1,1,0
0,0,-10,-10,-1,-3,-3,-2
0,0,0,1,-3,0,1,-1
2,4,12,1,1,0,-1,-1
-1,0,4,1,-1,1,-1,0
0,0,4,5,0,1,-2,-1
-3,-3,-11,-4,-2,0,-2,1
0,4,6,2,0,-5,-2,-3
2,2,8,5,1,0,0,-1
-2,-5,-35,-20,-4,-1,-2,-2
0,-1,33,5,0,-1,-3,-1
0,-2,-8,-3,-2,0,0,-1
-2,-2,-4,0,-1,-4,-2,-2
0,1,14,3,-1,0,2,-2
0,-5,-9,-6,-1,-2,-3,-1
0,0,-6,-6,-5,0,-2,0
0,-3,-1,4,2,-2,-2,-2
-1,0,13,0,2,0,0,2
-2,0,-8,-1,0,-1,1,-2
0,1,7,-1,0,-1,-2,0
-1,-4,-7,-8,-5,-3,-2,0
1,2,7,9,0,0,-1,-1
-2,-1,-15,-5,0,-2,0,-2
-2,-5,6,-2,1,-2,-1,-1
-1,1,-7,-2,0,1,-2,-3
0,5,22,2,-1,-3,-2,1
-2,-5,-36,-7,-3,-1,-3,0
-3,-6,1,-6,-2,0,0,1
-2,-4,-6,9,0,0,-1,-2
0,1,10,0,0,0,-2,-1
1,1,15,-3,-5,-3,-2,-2
-3,-1,-20,-2,1,-1,0,-3
-3,-3,4,-7,-2,-1,-2,-2
-2,0,-3,2,-3,-1,-3,0
-2,-4,-2,-2,1,-2,-2,0
-1,4,4,0,1,-1,-1,-1
-1,-5,4,-4,-1,0,-1,0
-3,-3,0,1,0,0,0,0
-1,-1,-2,-4,-4,-2,-2,-2
-1,-3,-6,2,2,2,-1,0
-2,-2,13,-2,-3,-2,-2,-1
0,2,-4,-2,-1,-3,-1,-1
0,-2,13,3,0,0,-1,-1
0,0,-3,-2,-2,-3,-1,-1
1,5,-6,-3,-3,-4,-3,-1
-1,-1,8,4,0,2,2,1
-2,-1,-9,-1,-2,1,0,-1
-1,-5,-12,-4,1,-2,-2,-1
1,7,3,2,1,1,2,0
